DFT,MACE,num_al
-802867.6015881,-802866.9883796648,46
-1169071.194786,-1169070.5712134554,38
-802867.3562831,-802866.968397335,46
-1169071.28988,-1169070.5740262293,38
-802867.6914207,-802866.9850742518,46
-1169071.111569,-1169070.5639737113,38
-1214846.710642,-1214846.0221045865,37
-802867.6211074,-802866.985212919,46
-1214846.608552,-1214846.0146978227,37
-1214846.768185,-1214846.0254323876,37
-848642.5295589,-848642.3919233843,45
-1214846.690826,-1214846.0226552375,37
-1214846.236055,-1214846.017087652,37
-1260622.229115,-1260621.4896265396,36
-1260622.237305,-1260621.4941211184,36
-848643.1088246,-848642.4386285054,45
-1260621.877905,-1260621.4570593971,36
-1260622.150259,-1260621.453992352,36
-848643.0310602,-848642.4390787273,45
-1260622.16354,-1260621.459585958,36
-848642.7221301,-848642.4074101509,45
-1306397.614489,-1306396.9489519205,35
-1306397.619309,-1306396.9475461077,35
-1306397.628721,-1306396.9565136437,35
-1306397.664973,-1306396.9371641362,35
-1306397.642766,-1306396.9205589597,35
-482439.5904737,-482438.919194551,53
-1352173.046487,-1352172.390490416,34
-1352172.770334,-1352172.3673156009,34
-1352173.158023,-1352172.3934915168,34
-1352167.847829,-1352172.235494778,34
-1397948.600171,-1397947.8391484448,33
-1397948.525714,-1397947.8326018278,33
-1397948.550509,-1397947.8459080146,33
-1397943.257964,-1397947.6540281873,33
-1397948.521659,-1397947.832526916,33
-1397948.518074,-1397947.8497772526,33
-1443724.006371,-1443723.3407088963,32
-1443724.095186,-1443723.317263618,32
-1443724.035687,-1443723.2768326944,32
-1443724.037496,-1443723.3244076169,32
-1489499.593637,-1489498.7700148239,31
-1489499.469186,-1489498.7581376499,31
-1489499.476816,-1489498.765927953,31
-1489499.487838,-1489498.7806107153,31
-1489493.569642,-1489498.4639234573,31
-1489499.530597,-1489498.7741268165,31
-1489499.319589,-1489498.7723720977,31
-1535275.047359,-1535274.2105699626,30
-1535275.069863,-1535274.2375902564,30
-1535274.84942,-1535274.21515134,30
-1535274.797356,-1535274.2189635457,30
-1581050.416019,-1581049.711029645,29
-1581050.280217,-1581049.6662489683,29
-1581050.412074,-1581049.685941274,29
-1581050.434704,-1581049.6959265945,29
-1626825.867236,-1626825.160432676,28
-1626825.849724,-1626825.1627047206,28
-1626825.897736,-1626825.1140124502,28
-1626825.926639,-1626825.1530123418,28
-1626825.920295,-1626825.1436444442,28
-1626825.933381,-1626825.170922958,28
-1626825.868458,-1626825.0768755998,28
-1626825.945562,-1626825.1772499008,28
-1672601.393096,-1672600.6329841355,27
-1672601.388742,-1672600.6211177197,27
-1672601.382875,-1672600.614466147,27
-1672601.443536,-1672600.63091129,27
-1672601.466363,-1672600.6506860584,27
-1718376.889306,-1718376.0807815476,26
-1718376.812524,-1718376.0609870274,26
-1718376.83013,-1718376.0757010237,26
-1718376.867086,-1718376.1103854617,26
-1718376.83439,-1718376.0864457118,26
-1718376.849533,-1718376.102559131,26
-1718376.853067,-1718376.1163346902,26
-1764152.253571,-1764151.5385546358,25
-1764152.395215,-1764151.5602094268,25
-1764146.86863,-1764150.909137158,25
-1764152.213894,-1764151.512932799,25
-528214.9974302,-528214.3496656475,52
-528215.0521362,-528214.3535320216,52
-1809927.860267,-1809927.038024609,24
-1809923.111806,-1809926.2363858023,24
-1809927.871037,-1809927.0207691358,24
-1809927.866246,-1809927.0533816887,24
-1855703.260835,-1855702.4927386083,23
-1855703.127299,-1855702.4944751614,23
-1901478.775309,-1901477.9929010086,22
-1901478.675991,-1901477.9567035185,22
-1947254.304376,-1947253.4485581932,21
-1947254.315346,-1947253.4570929594,21
-1993029.779376,-1993028.9173728744,20
-1993029.7191,-1993028.918341668,20
-1993023.759977,-1993027.7978981761,20
-2038805.289713,-2038804.3834610851,19
-2038805.211792,-2038804.3776242177,19
-2038805.274727,-2038804.3812366761,19
-2084580.736409,-2084579.8697113509,18
-2084580.71328,-2084579.882070895,18
-2084580.606604,-2084579.8611796172,18
-2130356.255226,-2130355.3520553303,17
-2130356.11491,-2130355.3663774086,17
-2176131.743267,-2176130.813116807,16
-2176131.709184,-2176130.8212505886,16
-2221907.144345,-2221906.2863962417,15
-2221900.396589,-2221904.571143587,15
-573990.4616361,-573989.7985956824,51
-573990.4661862,-573989.786873178,51
-573990.4407819,-573989.7880042449,51
-573990.435514,-573989.7944829267,51
