DFT,MACE,num_al
-1031744.934955,-1031744.1488333925,41
-2771213.057447,-2771212.3281280776,3
-2771204.945488,-2771209.9935831367,3
-1031744.892052,-1031744.1480714713,41
-2771213.017908,-2771212.3148305444,3
-1031744.746091,-1031744.1467772006,41
-2771212.976356,-2771212.3063585614,3
-2771213.166834,-2771212.295611678,3
-2816988.556252,-2816987.8355495306,2
-1077520.377262,-1077519.6059032164,40
-2816980.233451,-2816985.3894462916,2
-2816988.643233,-2816987.835582418,2
-1077520.332894,-1077519.605191076,40
-2862763.997775,-2862763.326984904,1
-665541.3510053,-665540.6873780501,49
-665541.3636418,-665540.6871672291,49
-1077520.32086,-1077519.616311723,40
-1123295.762168,-1123295.060135361,39
-665541.3327983,-665540.6882571612,49
-665541.3636141,-665540.6843425333,49
-711316.7869389,-711316.1176638845,48
-711316.7533577,-711316.121077299,48
-711316.7524343,-711316.1207537863,48
-711316.7801301,-711316.1143213182,48
-711316.6261174,-711316.0973363622,48
-757092.0671374,-757091.5540103962,47
-1123295.873613,-1123295.0576792725,39
-757091.6685792,-757091.5085111937,47
-757092.2048246,-757091.5370102178,47
-1169071.253246,-1169070.4829360053,38
-1169071.309092,-1169070.4899764438,38
-757089.5438517,-757091.3995767396,47
-757092.2307812,-757091.5187143893,47
-757091.9372916,-757091.5011298861,47
-802867.6015881,-802866.9761953055,46
-1169071.194786,-1169070.4862950346,38
-802867.3562831,-802866.9604447103,46
-1169071.28988,-1169070.5106183004,38
-802867.6914207,-802866.9572981733,46
-1169071.111569,-1169070.5018794034,38
-1214846.710642,-1214845.9522660035,37
-802867.6211074,-802866.9753447571,46
-1214846.608552,-1214845.9459463288,37
-1214846.768185,-1214845.923329979,37
-848642.5295589,-848642.3878497256,45
-1214846.690826,-1214845.9207583652,37
-1214846.236055,-1214845.9218670994,37
-1260622.229115,-1260621.3812883145,36
-1260622.237305,-1260621.3851150768,36
-848643.1088246,-848642.4096831048,45
-1260621.877905,-1260621.3592333063,36
-1260622.150259,-1260621.3831740837,36
-848643.0310602,-848642.4277008092,45
-1260622.16354,-1260621.3882584223,36
-848642.7221301,-848642.4069016599,45
-1306397.614489,-1306396.8635150343,35
-1306397.619309,-1306396.8627467104,35
-1306397.628721,-1306396.871063659,35
-1306397.664973,-1306396.8376415563,35
-1306397.642766,-1306396.8240446558,35
-482439.5904737,-482438.99715237383,53
-1352173.046487,-1352172.3184066215,34
-1352172.770334,-1352172.2978023735,34
-1352173.158023,-1352172.3011825397,34
-1352167.847829,-1352172.153080705,34
-1397948.600171,-1397947.7400824595,33
-1397948.525714,-1397947.7544558928,33
-1397948.550509,-1397947.7664630453,33
-1397943.257964,-1397947.581663665,33
-1397948.521659,-1397947.7359867513,33
-1397948.518074,-1397947.7518952996,33
-1443724.006371,-1443723.2594475537,32
-1443724.095186,-1443723.199020859,32
-1443724.035687,-1443723.165762233,32
-1443724.037496,-1443723.2255304097,32
-1489499.593637,-1489498.6590341763,31
-1489499.469186,-1489498.6727363719,31
-1489499.476816,-1489498.6796503142,31
-1489499.487838,-1489498.6941731272,31
-1489493.569642,-1489498.4310749643,31
-1489499.530597,-1489498.687191373,31
-1489499.319589,-1489498.6862812042,31
-1535275.047359,-1535274.0819706572,30
-1535275.069863,-1535274.1076745065,30
-1535274.84942,-1535274.1286110205,30
-1535274.797356,-1535274.182392352,30
-1581050.416019,-1581049.6404725579,29
-1581050.280217,-1581049.5626725466,29
-1581050.412074,-1581049.6108255063,29
-1581050.434704,-1581049.6212061006,29
-1626825.867236,-1626825.100664312,28
-1626825.849724,-1626825.1045359825,28
-1626825.897736,-1626825.0243324435,28
-1626825.926639,-1626825.05660542,28
-1626825.920295,-1626825.0483960172,28
-1626825.933381,-1626825.073911033,28
-1626825.868458,-1626824.9967097107,28
-1626825.945562,-1626825.0819279943,28
-1672601.393096,-1672600.5614997952,27
-1672601.388742,-1672600.5294428172,27
-1672601.382875,-1672600.5227493346,27
-1672601.443536,-1672600.5202166957,27
-1672601.466363,-1672600.5410208881,27
-1718376.889306,-1718375.978605998,26
-1718376.812524,-1718375.9912990476,26
-1718376.83013,-1718376.0044444422,26
-1718376.867086,-1718376.0397532568,26
-1718376.83439,-1718376.0170363456,26
-1718376.849533,-1718376.03265722,26
-1718376.853067,-1718376.0477730327,26
-1764152.253571,-1764151.4719256684,25
-1764152.395215,-1764151.471361223,25
-1764146.86863,-1764151.0231485465,25
-1764152.213894,-1764151.4486427407,25
-528214.9974302,-528214.4105526049,52
-528215.0521362,-528214.4126323647,52
-1809927.860267,-1809926.9630878388,24
-1809923.111806,-1809926.376642939,24
-1809927.871037,-1809926.9247777849,24
-1809927.866246,-1809926.9602903647,24
-1855703.260835,-1855702.4367742094,23
-1855703.127299,-1855702.4618203351,23
-1901478.775309,-1901477.9328038774,22
-1901478.675991,-1901477.9274165519,22
-1947254.304376,-1947253.379104372,21
-1947254.315346,-1947253.3912564975,21
-1993029.779376,-1993028.8828795883,20
-1993029.7191,-1993028.88946673,20
-1993023.759977,-1993028.1042164909,20
-2038805.289713,-2038804.3336351542,19
-2038805.211792,-2038804.3482675627,19
-2038805.274727,-2038804.3434693168,19
-2084580.736409,-2084579.8563351603,18
-2084580.71328,-2084579.8638903736,18
-2084580.606604,-2084579.8715706985,18
-2130356.255226,-2130355.332860808,17
-2130356.11491,-2130355.3747279937,17
-2176131.743267,-2176130.8056234615,16
-2176131.709184,-2176130.8275106265,16
-2221907.144345,-2221906.3145931424,15
-2221900.396589,-2221905.1166468523,15
-573990.4616361,-573989.8406749627,51
-573990.4661862,-573989.8349877755,51
-573990.4407819,-573989.8355364564,51
-573990.435514,-573989.8409275196,51
